id,tokens,ner_tags
166,"[""Doing"", ""a"", ""Google"", ""search"", ""for"", ""the"", ""Pastebin"", ""userid"", ""landed"", ""me"", ""on"", ""a"", ""YouTube"", ""video"", ""posted"", ""by"", ""an"", ""individual"", ""demonstrating"", ""his"", ""modified"", ""version"", ""of"", ""njRAT"", ""control"", ""panel/builder"", ""kit"", "".""]","[84, 84, 11, 84, 84, 84, 51, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 49, 50, 84]"
167,"[""The"", ""Pastebin"", ""userid"", ""matched"", ""with"", ""the"", ""email"", ""ID"", ""mentioned"", ""by"", ""this"", ""individual"", ""in"", ""the"", ""YouTube"", ""video"", ""description"", ""section"", "".""]","[84, 51, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84]"
168,"[""This"", ""same"", ""keyword"", ""was"", ""also"", ""found"", ""in"", ""the"", ""njRAT"", ""c2"", ""communication"", ""used"", ""in"", ""this"", ""attack"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 67, 51, 84, 84, 84, 84, 84, 84]"
169,"[""After"", ""inspecting"", ""the"", ""njRAT"", ""builder"", ""kit"", ""it"", ""was"", ""determined"", ""that"", ""this"", ""individual"", ""customized"", ""the"", ""existing"", ""njRAT"", ""builder"", ""kit"", ""to"", ""bypass"", ""security"", ""products"", "".""]","[84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84]"
170,"[""The"", ""product"", ""information"", ""in"", ""the"", ""builder"", ""kit"", ""matched"", ""with"", ""this"", ""individual"", ""\u2019s"", ""YouTube"", ""username"", ""and"", ""the"", ""YouTube"", ""channel"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 11, 84, 84]"
171,"[""The"", ""njRAT"", ""used"", ""in"", ""this"", ""cyber"", ""attack"", ""was"", ""built"", ""from"", ""this"", ""builder"", ""kit"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
172,"[""Based"", ""on"", ""this"", ""information"", ""it"", ""can"", ""be"", ""concluded"", ""that"", ""espionage"", ""actors"", ""used"", ""this"", ""individual"", ""\u2019s"", ""modified"", ""version"", ""of"", ""njRAT"", ""in"", ""this"", ""cyber"", ""attack"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84]"
173,"[""Even"", ""though"", ""this"", ""individual"", ""\u2019s"", ""email"", ""id"", ""matched"", ""with"", ""the"", ""Pastebin"", ""id"", ""where"", ""base64"", ""encoded"", ""malicious"", ""code"", ""was"", ""found"", "","", ""it"", ""is"", ""hard"", ""to"", ""say"", ""if"", ""this"", ""individual"", ""was"", ""or"", ""was"", ""not"", ""involved"", ""in"", ""this"", ""cyber"", ""attack"", "".""]","[84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
174,"[""It"", ""could"", ""be"", ""possible"", ""that"", ""the"", ""espionage"", ""actors"", ""used"", ""his"", ""public"", ""identity"", ""as"", ""a"", ""diversion"", ""to"", ""mislead"", ""and"", ""to"", ""hide"", ""the"", ""real"", ""identity"", ""of"", ""the"", ""attackers"", ""or"", ""it"", ""is"", ""also"", ""possible"", ""that"", ""this"", ""individual"", ""was"", ""hired"", ""to"", ""carry"", ""out"", ""the"", ""attack"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
175,"[""The"", ""indicators"", ""are"", ""provided"", ""below"", "","", ""these"", ""indicators"", ""can"", ""be"", ""used"", ""by"", ""the"", ""organizations"", ""("", ""Government"", "","", ""Public"", ""and"", ""Private"", ""organizations"", "")"", ""to"", ""detect"", ""and"", ""investigate"", ""this"", ""attack"", ""campaign"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
176,"[""14b9d54f07f3facf1240c5ba89aa2410"", ""("", ""googleupdate.exe"", "")"", "".""]","[47, 84, 47, 84, 84]"
177,"[""2b0bd7e43c1f98f9db804011a54c11d6"", ""("", ""malib.dll"", "")"", "".""]","[47, 84, 47, 84, 84]"
178,"[""feec4b571756e8c015c884cb5441166b"", ""("", ""msccvs.dll"", "")"", "".""]","[47, 84, 47, 84, 84]"
179,"[""84d9d0524e14d9ab5f88bbce6d2d2582"", ""("", ""officeupdate.exe"", "")"", "".""]","[47, 84, 47, 84, 84]"
180,"[""khanji.ddns.net"", ""139.190.6.180"", ""39.40.141.25"", ""175.110.165.110"", ""39.40.44.245"", ""39.40.67.219"", "".""]","[35, 31, 31, 31, 31, 31, 84]"
181,"[""http://pastebin.com/raw/5j4hc8gT"", ""http://pastebin.com/raw/6bwniBtB"", "".""]","[39, 39, 84]"
182,"[""028caf3b1f5174ae092ecf435c1fccc2"", ""7732d5349a0cfa1c3e4bcfa0c06949e4"", ""9909f8558209449348a817f297429a48"", ""63698ddbdff5be7d5a7ba7f31d0d592c"", ""7c4e60685203b229a41ae65eba1a0e10"", ""e2112439121f8ba9164668f54ca1c6af"", "".""]","[47, 47, 47, 47, 47, 47, 84]"
183,"[""Attackers"", ""in"", ""this"", ""case"", ""made"", ""every"", ""attempt"", ""to"", ""launch"", ""a"", ""clever"", ""attack"", ""campaign"", ""by"", ""spoofing"", ""legitimate"", ""email"", ""ids"", ""and"", ""using"", ""an"", ""email"", ""theme"", ""relevant"", ""to"", ""the"", ""targets"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84]"
184,"[""The"", ""following"", ""factors"", ""in"", ""this"", ""cyber"", ""attack"", ""suggests"", ""the"", ""possible"", ""involvement"", ""of"", ""Pakistan"", ""state"", ""sponsored"", ""cyber"", ""espionage"", ""group"", ""to"", ""mainly"", ""spy"", ""on"", ""India"", ""\u2019s"", ""actions"", ""related"", ""to"", ""these"", ""Geo-political"", ""events"", ""("", ""Uri"", ""terror"", ""attack"", ""and"", ""Jammu"", ""&"", ""Kashmir"", ""protests"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 80, 81, 82, 84, 20, 21, 22, 84, 84, 84]"
185,"[""Victims/targets"", ""chosen"", ""("", ""Indian"", ""Embassy"", ""and"", ""Indian"", ""MEA"", ""officals"", "")"", "".""]","[84, 84, 84, 8, 10, 84, 8, 10, 84, 84, 84]"
186,"[""Use"", ""of"", ""email"", ""theme"", ""related"", ""to"", ""the"", ""Geo-political"", ""events"", ""that"", ""is"", ""of"", ""interest"", ""to"", ""the"", ""targets"", "".""]","[84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
187,"[""Timing"", ""of"", ""the"", ""spear"", ""phishing"", ""emails"", ""sent"", ""to"", ""the"", ""victims"", "".""]","[84, 84, 84, 80, 82, 51, 84, 84, 84, 84, 84]"
188,"[""Location"", ""of"", ""the"", ""c2"", ""infrastructure"", "".""]","[84, 84, 84, 51, 84, 84]"
189,"[""Use"", ""of"", ""malware"", ""that"", ""is"", ""capable"", ""of"", ""spying"", ""on"", ""infected"", ""systems"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
190,"[""The"", ""following"", ""factors"", ""show"", ""the"", ""level"", ""of"", ""sophistication"", ""and"", ""reveals"", ""the"", ""attackers"", ""intention"", ""to"", ""remain"", ""stealthy"", ""and"", ""to"", ""gain"", ""long-term"", ""access"", ""by"", ""evading"", ""anti-virus"", "","", ""sandbox"", ""and"", ""security"", ""monitoring"", ""at"", ""both"", ""the"", ""desktop"", ""and"", ""network"", ""levels"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
191,"[""Use"", ""of"", ""obfuscated"", ""malicious"", ""macro"", ""code"", "".""]","[84, 84, 84, 48, 49, 50, 84]"
192,"[""Use"", ""of"", ""macro"", ""code"", ""that"", ""triggers"", ""only"", ""on"", ""user"", ""intervention"", ""("", ""to"", ""bypass"", ""sandbox"", ""analysis"", "")"", "".""]","[84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
193,"[""Use"", ""of"", ""legitimate"", ""site"", ""("", ""Pastebin"", "")"", ""to"", ""host"", ""malicious"", ""code"", ""("", ""to"", ""bypass"", ""security"", ""monitoring"", "")"", "".""]","[84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
194,"[""Use"", ""of"", ""customized"", ""njRAT"", ""("", ""capable"", ""of"", ""evading"", ""anti-virus"", "")"", "".""]","[84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84]"
195,"[""The"", ""Curious"", ""Case"", ""of"", ""Notepad"", ""and"", ""Chthonic"", "":"", ""Exposing"", ""a"", ""Malicious"", ""Infrastructure"", "".""]","[84, 84, 84, 84, 51, 84, 67, 84, 84, 84, 84, 84, 84]"
196,"[""Recently"", "","", ""I"", ""\u2019ve"", ""been"", ""investigating"", ""malware"", ""utilizing"", ""PowerShell"", ""and"", ""have"", ""spent"", ""a"", ""considerable"", ""amount"", ""of"", ""time"", ""refining"", ""ways"", ""to"", ""identify"", ""new"", ""variants"", ""of"", ""attacks"", ""as"", ""they"", ""appear"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
197,"[""This"", ""posting"", ""is"", ""a"", ""follow-up"", ""of"", ""my"", ""previous"", ""work"", ""on"", ""this"", ""subject"", ""in"", ""\u201c"", ""Pulling"", ""Back"", ""the"", ""Curtains"", ""on"", ""EncodedCommand"", ""PowerShell"", ""Attacks"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
198,"[""In"", ""a"", ""sample"", ""I"", ""recently"", ""analyzed"", "","", ""something"", ""stood"", ""out"", ""as"", ""extremely"", ""suspicious"", ""which"", ""led"", ""me"", ""down"", ""a"", ""rabbit"", ""hole"", "","", ""uncovering"", ""malicious"", ""infrastructure"", ""supporting"", ""Chthonic"", "","", ""Nymaim"", "","", ""and"", ""other"", ""malware"", ""and"", ""malicious"", ""websites"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
199,"[""Throughout"", ""this"", ""blog"", ""post"", ""I"", ""present"", ""my"", ""analysis"", ""and"", ""thought"", ""process"", ""during"", ""this"", ""research"", "","", ""but"", ""if"", ""you"", ""would"", ""just"", ""like"", ""a"", ""list"", ""of"", ""the"", ""findings"", "","", ""they"", ""are"", ""over"", ""on"", ""our"", ""Unit42"", ""GitHub"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 7, 51, 84]"
200,"[""Most"", ""commonly"", "","", ""PowerShell"", ""is"", ""launched"", ""from"", ""a"", ""Microsoft"", ""Office"", ""document"", ""that"", ""uses"", ""a"", ""VBA"", ""macro"", ""to"", ""launch"", ""PowerShell"", ""to"", ""perform"", ""something"", ""malicious"", ""\u2013"", ""typically"", ""downloading"", ""the"", ""\u201c"", ""real"", ""\u201d"", ""malware"", ""to"", ""run"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 48, 50, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
201,"[""I"", ""focused"", ""my"", ""hunting"", ""on"", ""the"", ""PowerShell"", ""activity"", ""with"", ""Palo"", ""Alto"", ""Networks"", ""AutoFocus"", ""to"", ""determine"", ""whether"", ""it"", ""\u2019s"", ""worth"", ""digging"", ""into"", ""further"", ""based"", ""on"", ""\u201c"", ""uniqueness"", ""\u201d"", ""and"", ""functionality"", "".""]","[84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
202,"[""In"", ""this"", ""case"", "","", ""the"", ""first"", ""sample"", ""I"", ""looked"", ""at"", ""stood"", ""out"", ""for"", ""another"", ""reason"", ""entirely"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
203,"[""If"", ""you"", ""take"", ""a"", ""look"", ""at"", ""the"", ""below"", ""PowerShell"", "","", ""you"", ""\u2019ll"", ""quickly"", ""understand"", ""why"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84]"
204,"[""Most"", ""commonly"", "","", ""PowerShell"", ""is"", ""launched"", ""from"", ""a"", ""Microsoft"", ""Office"", ""document"", ""that"", ""uses"", ""a"", ""VBA"", ""macro"", ""to"", ""launch"", ""PowerShell"", ""to"", ""perform"", ""something"", ""malicious"", ""\u2013"", ""typically"", ""downloading"", ""the"", ""\u201c"", ""real"", ""\u201d"", ""malware"", ""to"", ""run"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 48, 50, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
205,"[""I"", ""focused"", ""my"", ""hunting"", ""on"", ""the"", ""PowerShell"", ""activity"", ""with"", ""Palo"", ""Alto"", ""Networks"", ""AutoFocus"", ""to"", ""determine"", ""whether"", ""it"", ""\u2019s"", ""worth"", ""digging"", ""into"", ""further"", ""based"", ""on"", ""\u201c"", ""uniqueness"", ""\u201d"", ""and"", ""functionality"", "".""]","[84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
206,"[""My"", ""initial"", ""thought"", ""was"", ""the"", ""worst-case"", ""scenario"", ""\u2013"", ""they"", ""\u2019ve"", ""been"", ""compromised"", ""and"", ""are"", ""distributing"", ""malware"", ""!"", ""I"", ""immediately"", ""downloaded"", ""the"", ""file"", ""from"", ""the"", ""website"", "","", ""but"", ""everything"", ""looked"", ""normal"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 80, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
207,"[""Of"", ""course"", "","", ""I"", ""had"", ""to"", ""investigate"", ""further"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84]"
208,"[""Looking"", ""under"", ""the"", ""hood"", ""we"", ""see"", ""the"", ""VBA"", ""code"", ""that"", ""builds"", ""the"", ""PowerShell"", ""command"", ""and"", ""launches"", ""it"", ""but"", ""something"", ""seemed"", ""off"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 44, 46, 84, 84, 84, 84, 84, 84, 84, 84]"
209,"[""There"", ""are"", ""a"", ""ton"", ""of"", ""functions"", ""that"", ""are"", ""clearly"", ""decoding"", ""information"", ""from"", ""arrays"", ""after"", ""which"", ""it"", ""executes"", ""an"", ""already"", ""decoded"", ""PowerShell"", ""command"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
210,"[""I"", ""decided"", ""to"", ""debug"", ""the"", ""macro"", ""and"", ""see"", ""exactly"", ""what"", ""it"", ""\u2019s"", ""doing"", ""before"", ""I"", ""made"", ""any"", ""decisions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
211,"[""The"", ""most"", ""likely"", ""conclusion"", ""that"", ""can"", ""be"", ""drawn"", ""here"", ""is"", ""that"", ""an"", ""analyst"", ""or"", ""researcher"", ""obtained"", ""this"", ""file"", "","", ""modified"", ""it"", ""to"", ""see"", ""the"", ""content"", ""("", ""misspelling"", ""the"", ""variable"", ""name"", ""along"", ""the"", ""way"", "")"", ""post-decoding"", "","", ""and"", ""uploaded"", ""it"", ""to"", ""see"", ""what"", ""it"", ""did"", ""in"", ""a"", ""sandbox"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
212,"[""To"", ""be"", ""sure"", ""though"", "","", ""I"", ""needed"", ""to"", ""find"", ""other"", ""samples"", ""and"", ""see"", ""how"", ""they"", ""stacked"", ""up"", ""against"", ""this"", ""one"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
213,"[""Going"", ""back"", ""to"", ""the"", ""PowerShell"", ""command"", "","", ""the"", ""initial"", ""reason"", ""I"", ""stopped"", ""to"", ""look"", ""at"", ""it"", ""was"", ""due"", ""to"", ""the"", ""way"", ""they"", ""concatenated"", ""variables"", ""to"", ""form"", ""the"", ""download"", ""command"", ""and"", ""output"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
214,"[""This"", ""also"", ""provides"", ""a"", ""perfect"", ""pivot"", ""point"", ""to"", ""hunt"", ""for"", ""samples"", "".""]","[84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84]"
215,"[""The"", ""dates"", ""were"", ""all"", ""fairly"", ""recent"", "","", ""having"", ""been"", ""received"", ""in"", ""the"", ""past"", ""few"", ""days"", ""since"", ""the"", ""beginning"", ""of"", ""August"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84]"
216,"[""The"", ""documents"", ""shared"", ""the"", ""same"", ""themes"", ""for"", ""lures"", ""but"", ""the"", ""VBA"", ""macro"", ""and"", ""resulting"", ""PowerShell"", ""were"", ""more"", ""along"", ""the"", ""lines"", ""of"", ""what"", ""I"", ""expected"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
217,"[""For"", ""sample"", ""\u201c"", ""538ff577a80748d87b5e738e95c8edd2bd54ea406fe3a75bf452714b17528a87"", ""\u201d"", ""the"", ""following"", ""is"", ""an"", ""excerpt"", ""from"", ""the"", ""VBA"", ""macro"", ""building"", ""the"", ""PowerShell"", ""command"", "".""]","[84, 84, 84, 63, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 51, 84, 84]"
218,"[""Along"", ""with"", ""the"", ""subsequent"", ""Process"", ""Activity"", ""using"", ""the"", ""newly"", ""built"", ""PowerShell"", ""command"", "","", ""which"", ""aligns"", ""with"", ""what"", ""was"", ""commented"", ""out"", ""of"", ""the"", ""first"", ""sample"", ""analyzed"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
219,"[""Given"", ""this"", "","", ""I"", ""iterated"", ""over"", ""all"", ""171"", ""samples"", ""and"", ""extracted"", ""the"", ""following"", ""URL"", ""\u2019s"", ""where"", ""PowerShell"", ""is"", ""downloading"", ""a"", ""payload"", "":"", ""http://ditetec.com"", ""http://ditetec.com"", ""http://domass.com.ua"", ""http://firop.com"", ""http://unoset.com"", ""http://unoset.com"", ""https://doci.download"", ""https://farhenzel.co"", ""https://farsonka.co"", ""https://formsonat.co"", ""https://fortuma.co"", ""https://iilliiill.bid"", ""https://iilliiill.bid"", ""https://iilliiill.bid"", ""https://lom.party"", ""https://naiillad.date"", ""https://naiillad.date"", ""https://naiillad.date"", ""https://naiillad.date"", ""https://notepad-plus-plus.org/repository"", ""https://prof.cricket"", ""https://tvavi.win"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
220,"[""After"", ""iterating"", ""over"", ""the"", ""171"", ""samples"", "","", ""we"", ""\u2019re"", ""left"", ""with"", ""this"", ""list"", ""of"", ""hashes"", ""for"", ""the"", ""downloaded"", ""files"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
221,"[""Note"", ""that"", ""there"", ""are"", ""fewer"", ""payloads"", ""than"", ""there"", ""are"", ""samples"", "","", ""indicating"", ""many"", ""of"", ""the"", ""documents"", ""download"", ""the"", ""same"", ""payload"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
222,"[""Below"", ""is"", ""a"", ""table"", ""with"", ""the"", ""compile"", ""date"", ""and"", ""some"", ""PDB"", ""strings"", ""found"", ""within"", ""a"", ""few"", ""of"", ""the"", ""binaries"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
223,"[""Most"", ""of"", ""the"", ""compile"", ""times"", ""are"", ""within"", ""the"", ""past"", ""two"", ""months"", "","", ""with"", ""6"", ""in"", ""August"", ""and"", ""a"", ""couple"", ""from"", ""as"", ""recently"", ""as"", ""two"", ""days"", ""ago"", ""at"", ""the"", ""time"", ""of"", ""this"", ""writing"", "".""]","[84, 84, 84, 84, 84, 84, 84, 24, 25, 25, 26, 84, 84, 84, 84, 27, 84, 84, 84, 84, 84, 24, 25, 25, 25, 26, 84, 84, 84, 84, 84, 84, 84]"
224,"[""29c7740f487a461a96fad1c8db3921ccca8cc3e7548d44016da64cf402a475ad"", ""2016-12-10"", ""01"", "".""]","[63, 24, 26, 84]"
225,"[""d5e56b9b5f52293b209a60c2ccd0ade6c883f9d3ec09571a336a3a4d4c79134b"", ""2016-12-10"", ""03"", ""C:\\RAMDrive\\Charles\\heaven\\reams\\Teac.pdb"", "".""]","[63, 24, 26, 84, 84]"
226,"[""dd5f237153856d19cf20e80ff8238ca42047113c44fae27b5c3ad00be2755eea"", ""2016-12-10"", ""16"", ""C:\\Cleaner\\amuse\\rang\\AutoPopulate\\la.pdb"", "".""]","[63, 24, 26, 84, 84]"
227,"[""a5001e9b29078f532b1a094c8c16226d20c03922e37a4fca2e9172350bc160a0"", ""2016-12-20"", ""18"", "".""]","[63, 24, 26, 84]"
228,"[""8284ec768a06b606044defe2c2da708ca6b3b51f8e58cb66f61bfca56157bc88"", ""2017-07-05"", ""10"", "".""]","[63, 24, 26, 84]"
229,"[""f0ce51eb0e6c33fdb8e1ccb36b9f42139c1dfc58d243195aedc869c7551a5f89"", ""2017-07-09"", ""20"", ""C:\\TableAdapter\\encyclopedia\\Parik.pdb"", "".""]","[63, 24, 26, 84, 84]"
230,"[""145d47f4c79206c6c9f74b0ab76c33ad0fd40ac6724b4fac6f06afec47b307c6"", ""2017-07-10"", ""08"", ""C:\\ayakhnin\\reprductive\\distortedc.pdb"", "".""]","[63, 24, 26, 84, 84]"
231,"[""dc8f34829d5fede991b478cf9117fb18c32d639573a827227b2fc50f0b475085"", ""2017-07-11"", ""01"", ""C:\\positioning\\scrapping\\Szets\\thi.pdb"", "".""]","[63, 24, 26, 84, 84]"
232,"[""7fe1069c118611113b4e34685e7ee58cb469bda4aa66a22db10842c95f332c77"", ""2017-07-11"", ""02"", ""C:\\NeXT\\volatile\\legacyExchangeDNs.pdb"", "".""]","[63, 24, 26, 84, 84]"
233,"[""5edf117e7f8cd176b1efd0b5fd40c6cd530699e7a280c5c7113d06e9c21d6976"", ""2017-07-12"", ""23"", "".""]","[63, 24, 26, 84]"
234,"[""2a80fdda87127bdc56fd35c3e04eb64a01a159b7b574177e2e346439c97b770a"", ""2017-07-13"", ""00."", ""a9021e253ae52122cbcc2284b88270ceda8ad9647515d6cca96db264a76583f5"", ""2017-07-18"", ""00"", "".""]","[63, 24, 26, 63, 24, 26, 84]"
235,"[""dd639d76ff6f33bbfaf3bd398056cf4e95e27822bd9476340c7703f5b38e0183"", ""2017-07-18"", ""00"", "".""]","[63, 24, 26, 84]"
236,"[""e5a00b49d4ab3e5a3a8f60278b9295f3d252e3e04dadec2624bb4dcb2eb0fada"", ""2017-07-24"", ""17"", "".""]","[63, 24, 26, 84]"
237,"[""6263730ef54fbed0c2d3a7c6106b6e8b12a6b2855a03e7caa8fb184ed1eabeb2"", ""2017-07-24"", ""22"", ""C:\\Snapshot\\Diskette\\hiding\\ROCKMA.pdb"", "".""]","[63, 24, 26, 84, 84]"
238,"[""43bfaf9a2a4d46695bb313a32d88586c510d040844f29852c755845a5a09d9df"", ""2017-07-25"", ""06"", "".""]","[63, 24, 26, 84]"
239,"[""b41660db6dcb0d3c7b17f98eae3141924c8c0ee980501ce541b42dc766f85628"", ""2017-07-25"", ""06"", ""C:\\mdb\\Changed\\Container\\praise.pdb"", "".""]","[63, 24, 26, 84, 84]"
240,"[""9acdad02ca8ded6043ab52b4a7fb2baac3a08c9f978ce9da2eb51c816a9e7a2e"", ""2017-07-25"", ""07"", "".""]","[63, 24, 26, 84]"
241,"[""2ddaa30ba3c3e625e21eb7ce7b93671ad53326ef8b6e2bc20bc0d2de72a3929d"", ""2017-07-25"", ""20"", ""C:\\helpers\\better\\Expr\\Eight\\DS.pdb"", "".""]","[63, 24, 26, 84, 84]"
242,"[""b836576877b2fcb3cacec370e5e6a029431f59d5070da89d94200619641ca0c4"", ""2017-07-26"", ""12"", ""C:\\V\\regard\\violates\\update\\AMBW\\a.pdb"", "".""]","[63, 24, 26, 84, 84]"
243,"[""0972fc9602b00595e1022d9cfe7e9c9530d4e9adb5786fea830324b3f7ff4448"", ""2017-07-26"", ""20"", "".""]","[63, 24, 26, 84]"
244,"[""2c258ac862d5e31d8921b64cfa7e5a9cd95cca5643c9d51db4c2fcbe75fa957a"", ""2017-07-27"", ""01"", ""C:\\executablery\\constructed\\IIc.pdb"", "".""]","[63, 24, 26, 84, 84]"
245,"[""dd9c558ba58ac81a2142ecb308ac8d0f044c7059a039d2e367024d953cd14a00"", ""2017-07-27"", ""02"", "".""]","[63, 24, 26, 84]"
