id,tokens,ner_tags
252,"[""It"", ""is"", ""ROPless"", "","", ""and"", ""instead"", ""constructs"", ""a"", ""fake"", ""vtable"", ""for"", ""a"", ""FileReference"", ""object"", ""that"", ""is"", ""modified"", ""for"", ""each"", ""call"", ""to"", ""a"", ""Windows"", ""API"", "".""]","[84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 51, 84]"
253,"[""The"", ""payload"", ""exploits"", ""a"", ""local"", ""privilege"", ""escalation"", ""vulnerability"", ""in"", ""the"", ""Windows"", ""kernel"", ""if"", ""it"", ""detects"", ""that"", ""it"", ""is"", ""running"", ""with"", ""limited"", ""privileges"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
254,"[""It"", ""uses"", ""the"", ""vulnerability"", ""to"", ""run"", ""code"", ""from"", ""userspace"", ""in"", ""the"", ""context"", ""of"", ""the"", ""kernel"", "","", ""which"", ""modifies"", ""the"", ""attacker"", ""\u2019s"", ""process"", ""token"", ""to"", ""have"", ""the"", ""same"", ""privileges"", ""as"", ""that"", ""of"", ""the"", ""System"", ""process"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
255,"[""The"", ""primary"", ""difference"", ""between"", ""the"", ""CVE-2014-0515"", ""metasploit"", ""module"", ""and"", ""this"", ""exploit"", ""is"", "","", ""obviously"", "","", ""the"", ""vulnerability"", "".""]","[84, 84, 84, 84, 84, 79, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
256,"[""CVE-2014-0515"", ""exploits"", ""a"", ""vulnerability"", ""in"", ""Flash"", ""\u2019s"", ""Shader"", ""processing"", "","", ""whereas"", ""CVE-2015-3043"", ""exploits"", ""a"", ""vulnerability"", ""in"", ""Flash"", ""\u2019s"", ""FLV"", ""processing"", "".""]","[79, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 79, 84, 84, 84, 84, 51, 84, 51, 84, 84]"
257,"[""The"", ""culprit"", ""FLV"", ""file"", ""is"", ""embedded"", ""within"", ""AS3"", ""in"", ""two"", ""chunks"", "","", ""and"", ""is"", ""reassembled"", ""at"", ""runtime"", "".""]","[84, 84, 51, 84, 84, 84, 84, 71, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
258,"[""A"", ""buffer"", ""overflow"", ""vulnerability"", ""exists"", ""in"", ""Adobe"", ""Flash"", ""Player"", ""("", ""<=17.0.0.134"", "")"", ""when"", ""parsing"", ""malformed"", ""FLV"", ""objects"", "".""]","[84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
259,"[""Attackers"", ""exploiting"", ""the"", ""vulnerability"", ""can"", ""corrupt"", ""memory"", ""and"", ""gain"", ""remote"", ""code"", ""execution"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
260,"[""In"", ""the"", ""exploit"", "","", ""the"", ""attacker"", ""embeds"", ""the"", ""FLV"", ""object"", ""directly"", ""in"", ""the"", ""ActionScript"", ""code"", "","", ""and"", ""plays"", ""the"", ""video"", ""using"", ""NetStream"", ""class"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
261,"[""Files"", ""of"", ""the"", ""FLV"", ""file"", ""format"", ""contain"", ""a"", ""sequence"", ""of"", ""Tag"", ""structures"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
262,"[""Beginning"", ""within"", ""the"", ""data"", ""field"", "","", ""all"", ""contents"", ""of"", ""the"", ""FLV"", ""stream"", ""become"", ""0xEE"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84]"
263,"[""Consequently"", "","", ""the"", ""data"", ""and"", ""lastsize"", ""fields"", ""are"", ""mangled"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
264,"[""Since"", ""the"", ""size"", ""is"", ""controlled"", ""by"", ""the"", ""attacker"", "","", ""it"", ""\u2019s"", ""possible"", ""to"", ""overflow"", ""the"", ""fixed"", ""size"", ""buffer"", ""with"", ""certain"", ""data"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
265,"[""As"", ""the"", ""previous"", ""picture"", ""demonstrated"", "","", ""the"", ""followed"", ""Vector"", ""object"", ""\u2019s"", ""length"", ""field"", ""being"", ""overflowed"", ""as"", ""0x80007fff"", "","", ""which"", ""enables"", ""the"", ""attacker"", ""to"", ""read/write"", ""arbitrary"", ""data"", ""within"", ""user"", ""space"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
266,"[""Shellcode"", ""is"", ""passed"", ""to"", ""the"", ""exploit"", ""from"", ""HTML"", ""in"", ""flashvars"", "".""]","[51, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
267,"[""The"", ""shellcode"", ""downloads"", ""the"", ""next"", ""stage"", ""payload"", "","", ""which"", ""is"", ""an"", ""executable"", ""passed"", ""in"", ""plaintext"", "","", ""to"", ""the"", ""temp"", ""directory"", ""with"", ""UrlDownloadToFileA"", "","", ""which"", ""it"", ""then"", ""runs"", ""with"", ""WinExec"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
268,"[""This"", ""exploit"", ""delivers"", ""a"", ""malware"", ""variant"", ""that"", ""shares"", ""characteristics"", ""with"", ""the"", ""APT28"", ""backdoors"", ""CHOPSTICK"", ""and"", ""CORESHELL"", ""malware"", ""families"", "","", ""both"", ""described"", ""in"", ""our"", ""APT28"", ""whitepaper"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
269,"[""The"", ""malware"", ""uses"", ""an"", ""RC4"", ""encryption"", ""key"", ""that"", ""was"", ""previously"", ""used"", ""by"", ""the"", ""CHOPSTICK"", ""backdoor"", "".""]","[84, 84, 84, 84, 71, 84, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84]"
270,"[""And"", ""the"", ""C2"", ""messages"", ""include"", ""a"", ""checksum"", ""algorithm"", ""that"", ""resembles"", ""those"", ""used"", ""in"", ""CHOPSTICK"", ""backdoor"", ""communications"", "".""]","[84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84, 84]"
271,"[""In"", ""addition"", "","", ""the"", ""network"", ""beacon"", ""traffic"", ""for"", ""the"", ""new"", ""malware"", ""resembles"", ""those"", ""used"", ""by"", ""the"", ""CORESHELL"", ""backdoor"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84]"
272,"[""Like"", ""CORESHELL"", "","", ""one"", ""of"", ""the"", ""beacons"", ""includes"", ""a"", ""process"", ""listing"", ""from"", ""the"", ""victim"", ""host"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
273,"[""And"", ""like"", ""CORESHELL"", "","", ""the"", ""new"", ""malware"", ""attempts"", ""to"", ""download"", ""a"", ""second-stage"", ""executable"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
274,"[""One"", ""of"", ""the"", ""C2"", ""locations"", ""for"", ""the"", ""new"", ""payload"", "","", ""87.236.215.246"", "","", ""also"", ""hosts"", ""a"", ""suspected"", ""APT28"", ""domain"", ""ssl-icloud.com"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 31, 84, 84, 84, 84, 84, 3, 84, 35, 84]"
275,"[""The"", ""same"", ""subnet"", ""("", ""87.236.215.0"", ""/"", ""24"", "")"", ""also"", ""hosts"", ""several"", ""known"", ""or"", ""suspected"", ""APT28"", ""domains"", "".""]","[84, 84, 84, 84, 35, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
276,"[""The"", ""payload"", ""contains"", ""an"", ""exploit"", ""for"", ""the"", ""unpatched"", ""local"", ""privilege"", ""escalation"", ""vulnerability"", ""CVE-2015-1701"", ""in"", ""Microsoft"", ""Windows"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 79, 84, 11, 15, 84]"
277,"[""The"", ""exploit"", ""uses"", ""CVE-2015-1701"", ""to"", ""execute"", ""a"", ""callback"", ""in"", ""userspace"", "".""]","[84, 84, 84, 79, 84, 84, 84, 84, 84, 84, 84]"
278,"[""The"", ""callback"", ""gets"", ""the"", ""EPROCESS"", ""structures"", ""of"", ""the"", ""current"", ""process"", ""and"", ""the"", ""System"", ""process"", "","", ""and"", ""copies"", ""data"", ""from"", ""the"", ""System"", ""token"", ""into"", ""the"", ""token"", ""of"", ""the"", ""current"", ""process"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
279,"[""Upon"", ""completion"", "","", ""the"", ""payload"", ""continues"", ""execution"", ""in"", ""usermode"", ""with"", ""the"", ""privileges"", ""of"", ""the"", ""System"", ""process"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
280,"[""Because"", ""CVE-2015-3043"", ""is"", ""already"", ""patched"", "","", ""this"", ""remote"", ""exploit"", ""will"", ""not"", ""succeed"", ""on"", ""a"", ""fully"", ""patched"", ""system"", "".""]","[84, 79, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
281,"[""If"", ""an"", ""attacker"", ""wanted"", ""to"", ""exploit"", ""CVE-2015-1701"", "","", ""they"", ""would"", ""first"", ""have"", ""to"", ""be"", ""executing"", ""code"", ""on"", ""the"", ""victim"", ""\u2019s"", ""machine"", "".""]","[84, 84, 84, 84, 84, 84, 79, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
282,"[""Barring"", ""authorized"", ""access"", ""to"", ""the"", ""victim"", ""\u2019s"", ""machine"", "","", ""the"", ""attacker"", ""would"", ""have"", ""to"", ""find"", ""some"", ""other"", ""means"", "","", ""such"", ""as"", ""crafting"", ""a"", ""new"", ""Flash"", ""exploit"", "","", ""to"", ""deliver"", ""a"", ""CVE-2015-1701"", ""payload"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 79, 84, 84]"
283,"[""Microsoft"", ""is"", ""aware"", ""of"", ""CVE-2015-1701"", ""and"", ""is"", ""working"", ""on"", ""a"", ""fix"", "".""]","[11, 84, 84, 84, 79, 84, 84, 84, 84, 84, 84, 84]"
284,"[""CVE-2015-1701"", ""does"", ""not"", ""affect"", ""Windows"", ""8"", ""and"", ""later"", "".""]","[79, 84, 84, 84, 12, 14, 84, 84, 84]"
285,"[""Sofacy"", ""Attacks"", ""Multiple"", ""Government"", ""Entities"", "".""]","[3, 84, 84, 84, 84, 84]"
286,"[""Release_Time"", "":"", ""2018-02-28"", ""Report_URL"", "":"", ""https://unit42.paloaltonetworks.com/unit42-sofacy-attacks-multiple-government-entities/"", ""The"", ""Sofacy"", ""group"", ""("", ""AKA"", ""APT28"", "","", ""Fancy"", ""Bear"", "","", ""STRONTIUM"", "","", ""Sednit"", "","", ""Tsar"", ""Team"", "","", ""Pawn"", ""Storm"", "")"", ""is"", ""a"", ""well-known"", ""adversary"", ""that"", ""remains"", ""highly"", ""active"", ""in"", ""the"", ""new"", ""calendar"", ""year"", ""of"", ""2018"", "".""]","[84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 3, 84, 0, 2, 84, 3, 84, 3, 84, 0, 2, 84, 0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84]"
287,"[""Unit"", ""42"", ""actively"", ""monitors"", ""this"", ""group"", ""due"", ""to"", ""their"", ""persistent"", ""nature"", ""globally"", ""across"", ""all"", ""industry"", ""verticals"", "".""]","[4, 6, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
288,"[""Recently"", "","", ""we"", ""discovered"", ""a"", ""campaign"", ""launched"", ""at"", ""various"", ""Ministries"", ""of"", ""Foreign"", ""Affairs"", ""around"", ""the"", ""world"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 8, 9, 9, 10, 84, 84, 84, 84]"
289,"[""Interestingly"", "","", ""there"", ""appear"", ""to"", ""be"", ""two"", ""parallel"", ""efforts"", ""within"", ""the"", ""campaign"", "","", ""with"", ""each"", ""effort"", ""using"", ""a"", ""completely"", ""different"", ""toolset"", ""for"", ""the"", ""attacks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
290,"[""In"", ""this"", ""blog"", "","", ""we"", ""will"", ""discuss"", ""one"", ""of"", ""the"", ""efforts"", ""which"", ""leveraged"", ""tools"", ""that"", ""have"", ""been"", ""known"", ""to"", ""be"", ""associated"", ""with"", ""the"", ""Sofacy"", ""group"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
291,"[""At"", ""the"", ""beginning"", ""of"", ""February"", ""2018"", "","", ""we"", ""discovered"", ""an"", ""attack"", ""targeting"", ""two"", ""government"", ""institutions"", ""related"", ""to"", ""foreign"", ""affairs"", "".""]","[84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
292,"[""These"", ""entities"", ""are"", ""not"", ""regionally"", ""congruent"", "","", ""and"", ""the"", ""only"", ""shared"", ""victimology"", ""involves"", ""their"", ""organizational"", ""functions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
293,"[""Specifically"", "","", ""one"", ""organization"", ""is"", ""geographically"", ""located"", ""in"", ""Europe"", ""and"", ""the"", ""other"", ""in"", ""North"", ""America"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 20, 22, 84]"
294,"[""The"", ""initial"", ""attack"", ""vector"", ""leveraged"", ""a"", ""phishing"", ""email"", "","", ""using"", ""the"", ""subject"", ""line"", ""of"", ""Upcoming"", ""Defense"", ""events"", ""February"", ""2018"", ""and"", ""a"", ""sender"", ""address"", ""claiming"", ""to"", ""be"", ""from"", ""Jane"", ""\u2019s"", ""360"", ""defense"", ""events"", ""events@ihsmarkit.com"", "".""]","[84, 84, 84, 84, 84, 84, 80, 82, 84, 84, 84, 84, 84, 84, 4, 6, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 7, 84, 84, 19, 84]"
295,"[""Jane"", ""\u2019s"", ""by"", ""IHSMarkit"", ""is"", ""a"", ""well-known"", ""supplier"", ""of"", ""information"", ""and"", ""analysis"", ""often"", ""times"", ""associated"", ""with"", ""the"", ""defense"", ""and"", ""government"", ""sector"", "".""]","[84, 84, 84, 11, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
296,"[""Analysis"", ""of"", ""the"", ""email"", ""header"", ""data"", ""showed"", ""that"", ""the"", ""sender"", ""address"", ""was"", ""spoofed"", ""and"", ""did"", ""not"", ""originate"", ""from"", ""IHSMarkit"", ""at"", ""all"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84]"
297,"[""The"", ""lure"", ""text"", ""in"", ""the"", ""phishing"", ""email"", ""claims"", ""the"", ""attachment"", ""is"", ""a"", ""calendar"", ""of"", ""events"", ""relevant"", ""to"", ""the"", ""targeted"", ""organizations"", ""and"", ""contained"", ""specific"", ""instructions"", ""regarding"", ""the"", ""actions"", ""the"", ""victim"", ""would"", ""have"", ""to"", ""take"", ""if"", ""they"", ""had"", ""\u201c"", ""trouble"", ""viewing"", ""the"", ""document"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 80, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
298,"[""The"", ""attachment"", ""itself"", ""is"", ""an"", ""Microsoft"", ""Excel"", ""XLS"", ""document"", ""that"", ""contains"", ""malicious"", ""macro"", ""script"", "".""]","[84, 84, 84, 84, 84, 11, 51, 51, 84, 84, 84, 84, 51, 84, 84]"
299,"[""The"", ""document"", ""presents"", ""itself"", ""as"", ""a"", ""standard"", ""macro"", ""document"", ""but"", ""has"", ""all"", ""of"", ""its"", ""text"", ""hidden"", ""until"", ""the"", ""victim"", ""enables"", ""macros"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
300,"[""Notably"", "","", ""all"", ""of"", ""the"", ""content"", ""text"", ""is"", ""accessible"", ""to"", ""the"", ""victim"", ""even"", ""before"", ""macros"", ""are"", ""enabled"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
301,"[""However"", "","", ""a"", ""white"", ""font"", ""color"", ""is"", ""applied"", ""to"", ""the"", ""text"", ""to"", ""make"", ""it"", ""appear"", ""that"", ""the"", ""victim"", ""must"", ""enable"", ""macros"", ""to"", ""access"", ""the"", ""content"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
302,"[""The"", ""code"", ""above"", ""changes"", ""the"", ""font"", ""color"", ""to"", ""black"", ""within"", ""the"", ""specified"", ""cell"", ""range"", ""and"", ""presents"", ""the"", ""content"", ""to"", ""the"", ""user"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
303,"[""On"", ""initial"", ""inspection"", "","", ""the"", ""content"", ""appears"", ""to"", ""be"", ""the"", ""expected"", ""legitimate"", ""content"", "","", ""however"", "","", ""closer"", ""examination"", ""of"", ""the"", ""document"", ""shows"", ""several"", ""abnormal"", ""artifacts"", ""that"", ""would"", ""not"", ""exist"", ""in"", ""a"", ""legitimate"", ""document"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
304,"[""Figure"", ""2"", ""below"", ""shows"", ""how"", ""the"", ""delivery"", ""document"", ""initially"", ""looks"", ""and"", ""the"", ""transformation"", ""the"", ""content"", ""undergoes"", ""as"", ""the"", ""macro"", ""runs"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
305,"[""As"", ""mentioned"", ""in"", ""a"", ""recent"", ""ISC"", ""diary"", ""entry"", "","", ""the"", ""macro"", ""gets"", ""the"", ""contents"", ""of"", ""cells"", ""in"", ""column"", ""170"", ""in"", ""rows"", ""2227"", ""to"", ""2248"", ""to"", ""obtain"", ""the"", ""base64"", ""encoded"", ""payload"", "".""]","[84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84]"
306,"[""The"", ""macro"", ""prepends"", ""the"", ""string"", ""\u2014\u2013BEGIN"", ""CERTIFICATE\u2014\u2013"", ""to"", ""the"", ""beginning"", ""of"", ""the"", ""base64"", ""encoded"", ""payload"", ""and"", ""appends"", ""\u2014\u2013END"", ""CERTIFICATE\u2014\u2013"", ""to"", ""the"", ""end"", ""of"", ""the"", ""data"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
307,"[""The"", ""macro"", ""then"", ""writes"", ""this"", ""data"", ""to"", ""a"", ""text"", ""file"", ""in"", ""the"", ""C:\\Programdata"", ""folder"", ""using"", ""a"", ""random"", ""filename"", ""with"", ""the"", "".txt"", ""extension"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84]"
308,"[""The"", ""macro"", ""then"", ""uses"", ""the"", ""command"", ""certutil"", ""-decode"", ""to"", ""decode"", ""the"", ""contents"", ""of"", ""this"", ""text"", ""file"", ""and"", ""outputs"", ""the"", ""decoded"", ""content"", ""to"", ""a"", ""randomly"", ""named"", ""file"", ""with"", ""a"", "".exe"", ""extension"", ""in"", ""the"", ""C:\\Programdata"", ""folder"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84]"
309,"[""The"", ""macro"", ""sleeps"", ""for"", ""two"", ""seconds"", ""and"", ""then"", ""executes"", ""the"", ""newly"", ""dropped"", ""executable"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
310,"[""The"", ""newly"", ""dropped"", ""executable"", ""is"", ""a"", ""loader"", ""Trojan"", ""responsible"", ""for"", ""installing"", ""and"", ""running"", ""the"", ""payload"", ""of"", ""this"", ""attack"", "".""]","[84, 84, 84, 84, 84, 84, 84, 75, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
311,"[""We"", ""performed"", ""a"", ""more"", ""detailed"", ""analysis"", ""on"", ""this"", ""loader"", ""Trojan"", "","", ""which"", ""readers"", ""can"", ""view"", ""in"", ""this"", ""report"", ""\u2019s"", ""appendix"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 75, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
312,"[""Upon"", ""execution"", "","", ""the"", ""loader"", ""will"", ""decrypt"", ""the"", ""embedded"", ""payload"", ""("", ""DLL"", "")"", ""using"", ""a"", ""custom"", ""algorithm"", "","", ""decompress"", ""it"", ""and"", ""save"", ""it"", ""to"", ""the"", ""following"", ""file"", "":"", ""%LOCALAPPDATA%\\cdnver.dll"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84]"
313,"[""The"", ""loader"", ""will"", ""then"", ""create"", ""the"", ""batch"", ""file"", ""%LOCALAPPDATA%\\cdnver.bat"", "","", ""which"", ""it"", ""will"", ""write"", ""the"", ""following"", "":"", ""start"", ""rundll32.exe"", ""\u201c"", ""C:\\Users\\user\\AppData\\Local\\cdnver.dll"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 47, 84, 84]"
314,"[""The"", ""loader"", ""Trojan"", ""uses"", ""this"", ""batch"", ""file"", ""to"", ""run"", ""the"", ""embedded"", ""DLL"", ""payload"", "".""]","[84, 84, 75, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
315,"[""For"", ""persistence"", "","", ""the"", ""loader"", ""will"", ""write"", ""the"", ""path"", ""to"", ""this"", ""batch"", ""file"", ""to"", ""the"", ""following"", ""registry"", ""key"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
316,"[""The"", ""cdnver.dll"", ""payload"", ""installed"", ""by"", ""the"", ""loader"", ""executable"", ""is"", ""a"", ""variant"", ""of"", ""the"", ""SofacyCarberp"", ""payload"", "","", ""which"", ""is"", ""used"", ""extensively"", ""by"", ""the"", ""Sofacy"", ""threat"", ""group"", "".""]","[84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84]"
317,"[""Overall"", "","", ""SofacyCarberp"", ""does"", ""initial"", ""reconnaissance"", ""by"", ""gathering"", ""system"", ""information"", ""and"", ""sending"", ""it"", ""to"", ""the"", ""C2"", ""server"", ""prior"", ""to"", ""downloading"", ""additional"", ""tools"", ""to"", ""the"", ""system"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
318,"[""This"", ""variant"", ""of"", ""SofacyCarberp"", ""was"", ""configured"", ""to"", ""use"", ""the"", ""following"", ""domain"", ""as"", ""its"", ""C2"", ""server"", "":"", ""cdnverify.net"", "".""]","[84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 35, 84]"
319,"[""The"", ""loader"", ""and"", ""the"", ""SofacyCarberp"", ""sample"", ""delivered"", ""in"", ""this"", ""attack"", ""is"", ""similar"", ""to"", ""samples"", ""we"", ""have"", ""analyzed"", ""in"", ""the"", ""past"", ""but"", ""contains"", ""marked"", ""differences"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
320,"[""These"", ""differences"", ""include"", ""a"", ""new"", ""hashing"", ""algorithm"", ""to"", ""resolve"", ""API"", ""functions"", ""and"", ""to"", ""find"", ""running"", ""browser"", ""processes"", ""for"", ""injection"", "","", ""as"", ""well"", ""as"", ""changes"", ""to"", ""the"", ""C2"", ""communication"", ""mechanisms"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
321,"[""It"", ""appears"", ""that"", ""Sofacy"", ""may"", ""have"", ""used"", ""an"", ""open-source"", ""tool"", ""called"", ""Luckystrike"", ""to"", ""generate"", ""the"", ""delivery"", ""document"", ""and/or"", ""the"", ""macro"", ""used"", ""in"", ""this"", ""attack"", "".""]","[84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84]"
