id,tokens,ner_tags
130,"[""Another"", ""possibility"", ""is"", ""that"", ""the"", ""targeted"", ""systems"", ""did"", ""not"", ""have"", ""AMT"", ""provisioned"", ""and"", ""PLATINUM"", "","", ""once"", ""they've"", ""obtained"", ""administrative"", ""privileges"", ""on"", ""the"", ""system"", "","", ""proceeded"", ""to"", ""provision"", ""AMT"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 21, 21, 26]"
131,"[""During"", ""the"", ""provisioning"", ""process"", "","", ""PLATINUM"", ""could"", ""select"", ""whichever"", ""username"", ""and"", ""password"", ""they"", ""wish"", "".""]","[26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
132,"[""The"", ""new"", ""SOL"", ""protocol"", ""within"", ""the"", ""PLATINUM"", ""file-transfer"", ""tool"", ""makes"", ""use"", ""of"", ""the"", ""AMT"", ""Technology"", ""SDK"", ""'s"", ""Redirection"", ""Library"", ""API"", ""("", ""imrsdk.dll"", "")"", "".""]","[26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26, 8, 9, 9, 26, 4, 26, 26]"
133,"[""The"", ""PLATINUM"", ""tool"", ""is"", "","", ""to"", ""our"", ""knowledge"", "","", ""the"", ""first"", ""malware"", ""sample"", ""observed"", ""to"", ""misuse"", ""chipset"", ""features"", ""in"", ""this"", ""way"", "".""]","[26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26]"
134,"[""Microsoft"", ""reiterates"", ""that"", ""the"", ""PLATINUM"", ""tool"", ""does"", ""not"", ""expose"", ""flaws"", ""in"", ""Intel\u00ae"", ""Active"", ""Management"", ""Technology"", ""("", ""AMT"", "")"", "","", ""but"", ""uses"", ""the"", ""technology"", ""within"", ""an"", ""already"", ""compromised"", ""network"", ""to"", ""evade"", ""security"", ""monitoring"", ""tools"", "".""]","[18, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 8, 9, 9, 9, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
135,"[""The"", ""discovery"", ""of"", ""this"", ""new"", ""PLATINUM"", ""technique"", ""and"", ""the"", ""development"", ""of"", ""detection"", ""capabilities"", ""highlight"", ""the"", ""work"", ""the"", ""Windows"", ""Defender"", ""ATP"", ""team"", ""does"", ""to"", ""provide"", ""customers"", ""greater"", ""visibility"", ""into"", ""suspicious"", ""activities"", ""transpiring"", ""on"", ""their"", ""networks"", "".""]","[26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 7, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26]"
136,"[""It"", ""possesses"", ""a"", ""wide"", ""range"", ""of"", ""technical"", ""exploitation"", ""capabilities"", "","", ""significant"", ""resources"", ""for"", ""researching"", ""or"", ""purchasing"", ""complicated"", ""zero-day"", ""exploits"", "","", ""the"", ""ability"", ""to"", ""sustain"", ""persistence"", ""across"", ""victim"", ""networks"", ""for"", ""years"", "","", ""and"", ""the"", ""manpower"", ""to"", ""develop"", ""and"", ""maintain"", ""a"", ""large"", ""number"", ""of"", ""tools"", ""to"", ""use"", ""within"", ""unique"", ""victim"", ""networks"", "".""]","[26, 26, 26, 26, 26, 26, 8, 9, 9, 26, 26, 26, 26, 26, 26, 26, 26, 22, 23, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
137,"[""This"", ""signals"", ""just"", ""how"", ""long"", ""ago"", ""the"", ""Poseidon"", ""threat"", ""actor"", ""was"", ""already"", ""working"", ""on"", ""its"", ""offensive"", ""framework"", "".""]","[26, 26, 26, 26, 26, 26, 26, 0, 1, 1, 26, 26, 26, 26, 26, 26, 26, 26]"
138,"[""However"", "","", ""Poseidon"", ""'s"", ""practice"", ""of"", ""being"", ""a"", ""'"", ""custom-tailored"", ""malware"", ""implants"", ""boutique"", ""'"", ""kept"", ""security"", ""researchers"", ""from"", ""connecting"", ""different"", ""campaigns"", ""under"", ""the"", ""umbrella"", ""of"", ""a"", ""single"", ""threat"", ""actor"", "".""]","[26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26, 26, 0, 1, 26]"
139,"[""Poseidon"", ""Group"", ""is"", ""dedicated"", ""to"", ""running"", ""targeted"", ""attacks"", ""campaigns"", ""to"", ""aggressively"", ""collect"", ""information"", ""from"", ""company"", ""networks"", ""through"", ""the"", ""use"", ""of"", ""spear-phishing"", ""packaged"", ""with"", ""embedded"", "","", ""executable"", ""elements"", ""inside"", ""office"", ""documents"", ""and"", ""extensive"", ""lateral"", ""movement"", ""tools"", "".""]","[0, 1, 26, 26, 26, 26, 2, 3, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
140,"[""The"", ""Poseidon"", ""Group"", ""is"", ""a"", ""long-running"", ""team"", ""operating"", ""on"", ""all"", ""domains"", "":"", ""land"", "","", ""air"", "","", ""and"", ""sea"", "".""]","[26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
141,"[""The"", ""Poseidon"", ""Group"", ""has"", ""been"", ""active"", "","", ""using"", ""custom"", ""code"", ""and"", ""evolving"", ""their"", ""toolkit"", ""since"", ""at"", ""least"", ""2005"", "".""]","[26, 0, 1, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 10, 26]"
142,"[""Poseidon"", ""has"", ""maintained"", ""a"", ""consistently"", ""evolving"", ""toolkit"", ""since"", ""the"", ""mid-2000s"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26]"
143,"[""The"", ""Poseidon"", ""Group"", ""actively"", ""targets"", ""this"", ""sort"", ""of"", ""corporate"", ""environment"", ""for"", ""the"", ""theft"", ""of"", ""intellectual"", ""property"", ""and"", ""commercial"", ""information"", "","", ""occasionally"", ""focusing"", ""on"", ""personal"", ""information"", ""on"", ""executives"", "".""]","[26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26, 18, 26]"
144,"[""PROMETHIUM"", ""is"", ""an"", ""activity"", ""group"", ""that"", ""has"", ""been"", ""active"", ""as"", ""early"", ""as"", ""2012"", "".""]","[0, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 10, 26]"
145,"[""This"", ""malware"", ""family"", ""is"", ""known"", ""as"", ""\"""", ""PittyTiger"", ""\"""", ""by"", ""the"", ""anti-virus"", ""community"", "".""]","[26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 6, 7, 26]"
146,"[""NEODYMIUM"", ""is"", ""an"", ""activity"", ""group"", ""that"", ""is"", ""known"", ""to"", ""use"", ""a"", ""backdoor"", ""malware"", ""detected"", ""by"", ""Microsoft"", ""as"", ""Wingbird"", "".""]","[0, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 26, 8, 26]"
147,"[""The"", ""previous"", ""two"", ""volumes"", ""of"", ""the"", ""Microsoft"", ""Security"", ""Intelligence"", ""Report"", ""explored"", ""the"", ""activities"", ""of"", ""two"", ""such"", ""groups"", "","", ""code-named"", ""STRONTIUM"", ""and"", ""PLATINUM"", "","", ""which"", ""used"", ""previously"", ""unknown"", ""vulnerabilities"", ""and"", ""aggressive"", "","", ""persistent"", ""techniques"", ""to"", ""target"", ""specific"", ""individuals"", ""and"", ""institutions"", ""\u2014"", ""often"", ""including"", ""military"", ""installations"", "","", ""intelligence"", ""agencies"", "","", ""and"", ""other"", ""government"", ""bodies"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 0, 26, 26, 0, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 19, 26, 18, 26, 26, 26, 16, 26, 26, 18, 19, 26, 26, 26, 16, 26, 26]"
148,"[""PROMETHIUM"", ""distributed"", ""links"", ""through"", ""instant"", ""messengers"", "","", ""pointing"", ""recipients"", ""to"", ""malicious"", ""documents"", ""that"", ""invoked"", ""the"", ""exploit"", ""code"", ""to"", ""launch"", ""Truvasys"", ""on"", ""victim"", ""computers"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26]"
149,"[""PROMETHIUM"", ""is"", ""an"", ""activity"", ""group"", ""that"", ""has"", ""been"", ""active"", ""since"", ""at"", ""least"", ""2012"", "".""]","[0, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 10, 26]"
150,"[""In"", ""2016"", "","", ""an"", ""attack"", ""campaign"", ""by"", ""this"", ""group"", ""was"", ""recorded"", ""in"", ""early"", ""May"", ""that"", ""made"", ""use"", ""of"", ""an"", ""exploit"", ""for"", ""CVE-2016-4117"", "","", ""a"", ""vulnerability"", ""in"", ""Adobe"", ""Flash"", ""Player"", "","", ""which"", ""at"", ""the"", ""time"", ""was"", ""both"", ""unknown"", ""and"", ""unpatched"", "".""]","[26, 10, 26, 26, 2, 3, 26, 26, 0, 26, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
151,"[""Truvasys"", ""is"", ""a"", ""collection"", ""of"", ""modules"", ""written"", ""in"", ""the"", ""Delphi"", ""programming"", ""language"", "","", ""a"", ""variant"", ""of"", ""Pascal"", "".""]","[8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26]"
152,"[""While"", ""studying"", ""Truvasys"", "","", ""Microsoft"", ""uncovered"", ""a"", ""previously"", ""undocumented"", ""piece"", ""of"", ""malware"", ""known"", ""as"", ""Myntor"", ""that"", ""is"", ""a"", ""completely"", ""separate"", ""malware"", ""family"", "".""]","[26, 26, 8, 26, 18, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26]"
153,"[""Unit"", ""61486"", ""is"", ""the"", ""12th"", ""Bureau"", ""of"", ""the"", ""PLA"", ""'s"", ""3rd"", ""General"", ""Staff"", ""Department"", ""("", ""GSD"", "")"", ""and"", ""is"", ""headquartered"", ""in"", ""Shanghai"", "","", ""China"", "".""]","[0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 14, 26]"
154,"[""The"", ""CrowdStrike"", ""has"", ""been"", ""tracking"", ""this"", ""particular"", ""unit"", ""since"", ""2012"", "","", ""under"", ""the"", ""codename"", ""PUTTER"", ""PANDA"", "","", ""and"", ""has"", ""documented"", ""activity"", ""dating"", ""back"", ""to"", ""2007"", "".""]","[26, 6, 26, 26, 26, 26, 26, 26, 26, 10, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 2, 26, 26, 26, 10, 26]"
155,"[""The"", ""CrowdStrike"", ""Intelligence"", ""team"", ""has"", ""been"", ""tracking"", ""this"", ""particular"", ""unit"", ""since"", ""2012"", "","", ""under"", ""the"", ""codename"", ""PUTTER"", ""PANDA"", "","", ""and"", ""has"", ""documented"", ""activity"", ""dating"", ""back"", ""to"", ""2007"", "".""]","[26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 2, 26, 26, 26, 10, 26]"
156,"[""This"", ""particular"", ""unit"", ""is"", ""believed"", ""to"", ""hack"", ""into"", ""victim"", ""companies"", ""throughout"", ""the"", ""world"", ""in"", ""order"", ""to"", ""steal"", ""corporate"", ""trade"", ""secrets"", "","", ""primarily"", ""relating"", ""to"", ""the"", ""satellite"", "","", ""aerospace"", ""and"", ""communication"", ""industries"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 13, 26, 12, 13, 13, 13, 13, 26, 16, 26, 16, 17, 26]"
157,"[""Parts"", ""of"", ""the"", ""PUTTER"", ""PANDA"", ""toolset"", ""and"", ""tradecraft"", ""have"", ""been"", ""previously"", ""documented"", "","", ""both"", ""by"", ""CrowdStrike"", "","", ""and"", ""in"", ""open"", ""source"", "","", ""where"", ""they"", ""are"", ""referred"", ""to"", ""as"", ""the"", ""MSUpdater"", ""group"", "".""]","[26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26]"
158,"[""PUTTER"", ""PANDA"", ""is"", ""a"", ""determined"", ""adversary"", ""group"", "","", ""conducting"", ""intelligence-gathering"", ""operations"", ""targeting"", ""the"", ""Government"", "","", ""Defense"", "","", ""Research"", "","", ""and"", ""Technology"", ""sectors"", ""in"", ""the"", ""United"", ""States"", "","", ""with"", ""specific"", ""targeting"", ""of"", ""the"", ""US"", ""Defense"", ""and"", ""European"", ""satellite"", ""and"", ""aerospace"", ""industries"", "".""]","[0, 1, 26, 26, 26, 26, 0, 26, 26, 12, 26, 26, 26, 16, 26, 16, 26, 16, 26, 26, 18, 19, 26, 26, 14, 15, 26, 26, 26, 26, 26, 26, 16, 17, 26, 14, 16, 26, 16, 17, 26]"
159,"[""According"", ""to"", ""the"", ""hacking"", ""collective"", "","", ""they"", ""worked"", ""tirelessly"", ""for"", ""the"", ""first"", ""quarter"", ""of"", ""2019"", ""to"", ""breach"", ""these"", ""companies"", ""and"", ""finally"", ""succeeded"", ""and"", ""obtained"", ""access"", ""to"", ""the"", ""companies'"", ""internal"", ""networks"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
160,"[""The"", ""folders"", ""seem"", ""to"", ""contain"", ""information"", ""about"", ""the"", ""company"", ""'s"", ""development"", ""documentation"", "","", ""artificial"", ""intelligence"", ""model"", "","", ""web"", ""security"", ""software"", "","", ""and"", ""antivirus"", ""software"", ""base"", ""code"", "".""]","[26, 8, 26, 26, 24, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
161,"[""Targeting"", ""antivirus"", ""companies"", ""appears"", ""to"", ""have"", ""been"", ""the"", ""primary"", ""goal"", ""of"", ""Fxmps'"", ""latest"", ""network"", ""intrusions"", "".""]","[26, 18, 19, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
162,"[""This"", ""period"", ""started"", ""with"", ""their"", ""seeming"", ""disappearance"", ""in"", ""October"", ""2018"", ""and"", ""concluded"", ""with"", ""their"", ""return"", ""in"", ""April"", ""2019"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 11, 26]"
163,"[""The"", ""hacker"", ""'s"", ""name"", ""is"", ""Gnosticplayers"", "","", ""and"", ""since"", ""February"", ""11"", ""the"", ""hacker"", ""has"", ""put"", ""up"", ""for"", ""sale"", ""data"", ""for"", ""32"", ""companies"", ""in"", ""three"", ""rounds"", ""[stories"", ""on"", ""Round"", ""1"", "","", ""Round"", ""2"", "","", ""and"", ""Round"", ""3]"", ""on"", ""Dream"", ""Market"", "","", ""a"", ""dark"", ""web"", ""marketplace"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
164,"[""But"", ""according"", ""to"", ""Gnosticplayers"", "","", ""his"", ""foray"", ""into"", ""a"", ""public"", ""marketplace"", ""like"", ""Dream"", ""has"", ""two"", ""goals"", ""--besides"", ""the"", ""first"", ""and"", ""obvious"", ""one"", ""being"", ""money"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26]"
165,"[""Data"", ""collected"", ""by"", ""Secureworks"", ""incident"", ""response"", ""("", ""IR"", "")"", ""analysts"", ""and"", ""analyzed"", ""by"", ""CTU"", ""researchers"", ""indicates"", ""that"", ""GOLD"", ""LOWELL"", ""extorts"", ""money"", ""from"", ""victims"", ""using"", ""the"", ""custom"", ""SamSam"", ""ransomware"", "".""]","[26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26]"
166,"[""Some"", ""sources"", ""claimed"", ""that"", ""GOLD"", ""LOWELL"", ""operations"", ""specifically"", ""targeted"", ""the"", ""healthcare"", ""vertical"", ""following"", ""public"", ""SamSam"", ""incidents"", ""in"", ""2016"", ""and"", ""2018"", "".""]","[26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 16, 26, 26, 26, 8, 26, 26, 10, 26, 10, 26]"
167,"[""However"", "","", ""CTU"", ""analysis"", ""indicates"", ""that"", ""GOLD"", ""LOWELL"", ""is"", ""motivated"", ""by"", ""financial"", ""gain"", "","", ""and"", ""there"", ""is"", ""no"", ""evidence"", ""of"", ""the"", ""threat"", ""actors"", ""using"", ""network"", ""access"", ""for"", ""espionage"", ""or"", ""data"", ""theft"", "".""]","[26, 26, 6, 26, 26, 26, 0, 1, 26, 26, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
168,"[""In"", ""January"", ""2017"", "","", ""GOLD"", ""LOWELL"", ""began"", ""targeting"", ""legitimate"", ""RDP"", ""account"", ""credentials"", "","", ""in"", ""some"", ""cases"", ""discovering"", ""and"", ""compromising"", ""accounts"", ""using"", ""brute-force"", ""techniques"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
169,"[""In"", ""2015"", ""and"", ""2016"", "","", ""GOLD"", ""LOWELL"", ""frequently"", ""exploited"", ""JBoss"", ""enterprise"", ""applications"", ""using"", ""several"", ""versions"", ""of"", ""this"", ""open-source"", ""JBoss"", ""exploitation"", ""tool"", "".""]","[26, 10, 26, 10, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26]"
170,"[""In"", ""2017"", ""and"", ""early"", ""2018"", "","", ""the"", ""group"", ""used"", ""PowerShell"", ""commands"", ""to"", ""call"", ""Mimikatz"", ""from"", ""an"", ""online"", ""PowerSploit"", ""repository"", "","", ""which"", ""is"", ""a"", ""collection"", ""of"", ""publicly"", ""available"", ""PowerShell"", ""modules"", ""for"", ""penetration"", ""testing"", "".""]","[26, 10, 26, 26, 10, 26, 26, 26, 26, 8, 9, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26]"
171,"[""Gold"", ""Lowell"", ""responded"", ""by"", ""modifying"", ""a"", ""registry"", ""entry"", ""to"", ""disable"", ""the"", ""endpoint"", ""tool"", ""'s"", ""scanning"", ""functionality"", "".""]","[0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
172,"[""Gold"", ""Lowell"", ""then"", ""provide"", ""a"", ""download"", ""link"", ""to"", ""a"", ""unique"", ""XML"", ""executable"", ""file"", ""and"", ""corresponding"", ""RSA"", ""private"", ""key"", ""to"", ""decrypt"", ""the"", ""files"", "".""]","[0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26]"
173,"[""This"", ""methodology"", "","", ""known"", ""as"", ""\"""", ""big"", ""game"", ""hunting"", ""\"""", "","", ""signals"", ""a"", ""shift"", ""in"", ""operations"", ""for"", ""WIZARD"", ""SPIDER"", "","", ""a"", ""criminal"", ""enterprise"", ""of"", ""which"", ""GRIM"", ""SPIDER"", ""appears"", ""to"", ""be"", ""a"", ""cell"", "".""]","[26, 26, 26, 26, 26, 26, 2, 3, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
174,"[""The"", ""WIZARD"", ""SPIDER"", ""threat"", ""group"", "","", ""known"", ""as"", ""the"", ""Russia-based"", ""operator"", ""of"", ""the"", ""TrickBot"", ""banking"", ""malware"", "","", ""had"", ""focused"", ""primarily"", ""on"", ""wire"", ""fraud"", ""in"", ""the"", ""past"", "".""]","[26, 0, 1, 1, 1, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
175,"[""Similar"", ""to"", ""Samas"", ""and"", ""BitPaymer"", "","", ""Ryuk"", ""is"", ""specifically"", ""used"", ""to"", ""target"", ""enterprise"", ""environments"", "".""]","[26, 26, 8, 26, 8, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26]"
176,"[""Code"", ""comparison"", ""between"", ""versions"", ""of"", ""Ryuk"", ""and"", ""Hermes"", ""ransomware"", ""indicates"", ""that"", ""Ryuk"", ""was"", ""derived"", ""from"", ""the"", ""Hermes"", ""source"", ""code"", ""and"", ""has"", ""been"", ""under"", ""steady"", ""development"", ""since"", ""its"", ""release"", "".""]","[26, 26, 26, 26, 26, 8, 26, 8, 9, 26, 26, 8, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
177,"[""Hermes"", ""is"", ""commodity"", ""ransomware"", ""that"", ""has"", ""been"", ""observed"", ""for"", ""sale"", ""on"", ""forums"", ""and"", ""used"", ""by"", ""multiple"", ""threat"", ""actors"", "".""]","[8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
178,"[""However"", "","", ""Ryuk"", ""is"", ""only"", ""used"", ""by"", ""GRIM"", ""SPIDER"", ""and"", "","", ""unlike"", ""Hermes"", "","", ""Ryuk"", ""has"", ""only"", ""been"", ""used"", ""to"", ""target"", ""enterprise"", ""environments"", "".""]","[26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
179,"[""Since"", ""Ryuk"", ""'s"", ""appearance"", ""in"", ""August"", "","", ""the"", ""threat"", ""actors"", ""operating"", ""it"", ""have"", ""netted"", ""over"", ""705.80"", ""BTC"", ""across"", ""52"", ""transactions"", ""for"", ""a"", ""total"", ""current"", ""value"", ""of"", ""$3,701,893.98"", ""USD"", "".""]","[26, 8, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
180,"[""Hermes"", ""ransomware"", "","", ""the"", ""predecessor"", ""to"", ""Ryuk"", "","", ""was"", ""first"", ""distributed"", ""in"", ""February"", ""2017"", "".""]","[8, 9, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 10, 11, 26]"
181,"[""In"", ""mid-August"", ""2018"", "","", ""a"", ""modified"", ""version"", ""of"", ""Hermes"", "","", ""dubbed"", ""Ryuk"", "","", ""started"", ""appearing"", ""in"", ""a"", ""public"", ""malware"", ""repository"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 8, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
182,"[""Ryuk"", ""was"", ""tailored"", ""to"", ""target"", ""enterprise"", ""environments"", ""and"", ""some"", ""of"", ""the"", ""modifications"", ""include"", ""removing"", ""anti-analysis"", ""checks"", "".""]","[8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
183,"[""As"", ""mentioned"", ""in"", ""the"", ""Hermes"", ""to"", ""Ryuk"", ""section"", "","", ""Ryuk"", ""uses"", ""a"", ""combination"", ""of"", ""symmetric"", ""("", ""AES"", "")"", ""and"", ""asymmetric"", ""("", ""RSA"", "")"", ""encryption"", ""to"", ""encrypt"", ""files"", "".""]","[26, 26, 26, 26, 8, 26, 8, 26, 26, 8, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 8, 26, 26, 26, 24, 25, 26]"
184,"[""For"", ""each"", ""mounted"", ""drive"", "","", ""Ryuk"", ""calls"", ""GetDriveTypeW"", ""to"", ""determine"", ""the"", ""drive"", ""'s"", ""type"", "".""]","[26, 26, 26, 26, 26, 8, 26, 8, 26, 26, 26, 26, 26, 26, 26]"
185,"[""To"", ""retrieve"", ""IP"", ""addresses"", ""that"", ""have"", ""ARP"", ""entries"", "","", ""Ryuk"", ""calls"", ""GetIpNetTable"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 8, 26]"
186,"[""Open-source"", ""reporting"", ""has"", ""claimed"", ""that"", ""the"", ""Hermes"", ""ransomware"", ""was"", ""developed"", ""by"", ""the"", ""North"", ""Korean"", ""group"", ""STARDUST"", ""CHOLLIMA"", ""("", ""activities"", ""of"", ""which"", ""have"", ""been"", ""public"", ""reported"", ""as"", ""part"", ""of"", ""the"", ""\"""", ""Lazarus"", ""Group"", ""\"""", "")"", "","", ""because"", ""Hermes"", ""was"", ""executed"", ""on"", ""a"", ""host"", ""during"", ""the"", ""SWIFT"", ""compromise"", ""of"", ""FEIB"", ""in"", ""October"", ""2017"", "".""]","[26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 14, 15, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 11, 26]"
187,"[""The"", ""two"", ""executables"", ""related"", ""to"", ""Hermes"", ""are"", ""bitsran.exe"", ""and"", ""RSW7B37.tmp"", "".""]","[26, 26, 26, 26, 26, 8, 26, 4, 26, 4, 26]"
188,"[""Falcon"", ""Intelligence"", ""has"", ""medium-high"", ""confidence"", ""that"", ""the"", ""GRIM"", ""SPIDER"", ""threat"", ""actors"", ""are"", ""operating"", ""out"", ""of"", ""Russia"", "".""]","[6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26]"
189,"[""Based"", ""on"", ""these"", ""factors"", "","", ""there"", ""is"", ""considerably"", ""more"", ""evidence"", ""supporting"", ""the"", ""hypothesis"", ""that"", ""the"", ""GRIM"", ""SPIDER"", ""threat"", ""actors"", ""are"", ""Russian"", ""speakers"", ""and"", ""not"", ""North"", ""Korean"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
190,"[""The"", ""hackers"", ""also"", ""started"", ""tweeting"", ""a"", ""few"", ""samples"", ""of"", ""internal"", ""emails"", ""from"", ""the"", ""company"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 26, 26]"
